ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Khuan Don,ควนโดน,TH9102,Satun,สตูล,TH91,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,1.0511478,0.41574863,0.04998979,0.03228708,0.009850501,0.0063278493,0.0010942918,0.0038318958,0.0004377167
Khuan Kalong,ควนกาหลง,TH9103,Satun,สตูล,TH91,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,2.2389386,0.5383566,0.22513436,0.09105304,0.08144962,0.11529952,0.020122046,0.014572107,0.011340359
La-Ngu,ละงู,TH9105,Satun,สตูล,TH91,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.06672237,0.0015992986,2.9502433e-05,0.0,4.841803e-06,0.000400263,0.0,0.0,0.0
Manang,มะนัง,TH9107,Satun,สตูล,TH91,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.38471347,0.1384735,0.07143523,0.030618167,0.020222388,0.06474659,0.008666737,0.006740796,0.005777824
Mueang Satun,เมืองสตูล,TH9101,Satun,สตูล,TH91,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.15896206,0.13748592,0.0014267752,0.0011329349,0.00025830997,0.002392343,0.0,0.00014113475,0.0
Tha Phae,ท่าแพ,TH9104,Satun,สตูล,TH91,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.18610312,0.00049490767,0.0014420572,0.0003605143,0.0,0.0007210286,0.0,0.0,0.0
Thung Wa,ทุ่งหว้า,TH9106,Satun,สตูล,TH91,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.4211717,0.21195333,0.11447421,0.062373612,0.050083812,0.08395849,0.025716346,0.031754132,0.023657314
Hat Samran,หาดสำราญ,TH9210,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.020566523,0.0,0.06997917,0.0014339385,0.0003309089,0.001564439,0.000110302964,0.006058637,0.000110302964
Huai Yot,ห้วยยอด,TH9206,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,1.7104592,0.62045884,0.12538679,0.082040556,0.09276679,0.56328136,0.033441555,0.100045174,0.26548535
Kantang,กันตัง,TH9202,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.016056392,0.0,0.020037469,0.044982065,0.010001301,0.08299749,0.0033060815,0.020976732,0.0033060815
Mueang Trang,เมืองตรัง,TH9201,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.6187057,0.11481868,0.10343482,0.10790604,0.03230358,0.22271724,0.014496479,0.047791112,0.06787701
Na Yong,นาโยง,TH9208,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,3.352317,0.83780473,0.37184802,0.38159785,0.06542752,0.24797261,0.022177467,0.044933807,0.021951795
Palian,ปะเหลียน,TH9204,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.542993,0.3473783,0.16540763,0.098869786,0.06567562,0.06680678,0.0399106,0.059332546,0.034737576
Ratsada,รัษฎา,TH9209,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,2.4024434,0.8126416,0.17337221,0.03700223,0.16692252,1.2300508,0.015325313,0.42202312,0.3983642
Sikao,สิเกา,TH9205,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.06444327,8.367091e-06,0.0020998348,0.021732664,0.0007477974,0.13550551,0.0002492658,0.026329415,0.002626351
Wang Wiset,วังวิเศษ,TH9207,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.18954445,0.0114898635,0.0047251224,0.015335668,0.00016664935,0.20383732,2.4373498e-05,0.074634746,0.007956626
Yan Ta Khao,ย่านตาขาว,TH9203,Trang,ตรัง,TH92,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,1.7717085,1.1201841,0.15162562,0.1422455,0.040585175,0.07783367,0.020839373,0.060664315,0.016898908
Bang Kaeo,บางแก้ว,TH9309,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.5431843,1.1165234,1.9624045,1.5048091,1.4750376,1.8567588,1.1469666,1.5737027,1.2623869
Khao Chaison,เขาชัยสน,TH9303,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.0487165,2.127864,2.8040078,2.1422124,1.7994461,2.9590902,1.4016044,2.093995,1.6951027
Khuan Khanun,ควนขนุน,TH9305,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.389328,1.6805569,1.4553084,1.3625928,0.55496424,1.7725849,0.7723811,0.92552274,0.645571
Kong Ra,กงหรา,TH9302,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,6.8491025,5.6639466,1.956215,1.5222621,1.1204908,1.8914835,0.80725545,1.2304575,0.9664005
Mueang Phatthalung,เมืองพัทลุง,TH9301,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,5.3449373,1.222562,2.1331475,1.7666031,1.125791,2.1845276,1.0040786,1.5355884,1.1555394
Pa Bon,ป่าบอน,TH9308,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.572353,0.9688192,2.0119166,1.4681085,1.407236,1.3441008,0.9406409,1.122436,0.85013634
Pa Phayom,ป่าพะยอม,TH9310,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.9258466,2.0884047,1.573601,1.209002,0.6349706,1.7958037,0.68593067,1.0376707,1.1350975
Pak Phayun,ปากพะยูน,TH9306,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.3230815,0.6170234,0.8460206,0.6247211,0.6449941,0.6387346,0.5902377,0.6787782,0.4846649
Si Banphot,ศรีบรรพต,TH9307,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,6.061638,1.654763,1.9481866,1.7616788,0.5887385,1.6878134,0.54515994,0.74577796,0.71215385
Srinagarindra,ศรีนครินทร์,TH9311,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,10.633556,3.5447822,1.8086741,1.7528578,0.5898688,1.4519182,0.36372048,0.56581014,0.3878388
Tamot,ตะโหมด,TH9304,Phatthalung,พัทลุง,TH93,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.610452,1.4055816,3.1298265,2.1804738,2.0332174,2.0656683,1.1941913,1.7180561,1.3233302
Kapho,กะพ้อ,TH9411,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,5.054401,3.465113,2.6991763,3.083631,2.4272785,0.7052792,1.3708445,0.49682078,0.49166298
Khok Pho,โคกโพธิ์,TH9402,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.8013058,1.4567127,0.9794804,0.7837909,0.7934077,0.25297895,0.15315613,0.1142171,0.031958003
Mae Lan,แม่ลาน,TH9412,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.3431852,0.6214982,1.1973011,1.2840297,1.317107,0.38687104,0.3277563,0.23675333,0.062130716
Mai Kaen,ไม้แก่น,TH9408,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.0887735,1.0384609,2.6822758,3.1304877,2.3795638,1.0468904,1.4246353,0.91844916,0.7323117
Mayo,มายอ,TH9405,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.1215316,1.5721427,1.1136873,1.2137104,1.0116258,0.33770722,0.21841468,0.22307421,0.17881319
Mueang Pattani,เมืองปัตตานี,TH9401,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.8809668,1.7392774,0.69220066,0.6614104,0.39393497,0.21563953,0.19095683,0.19653682,0.20500869
Nong Chik,หนองจิก,TH9403,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.8368719,1.9698601,0.71641296,0.7633902,0.51396614,0.26586023,0.12617701,0.15577939,0.11380074
Panare,ปะนาเระ,TH9404,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.9625673,2.888875,1.6900547,1.6159676,1.3433113,0.2937709,0.42643377,0.34371313,0.29177228
Sai Buri,สายบุรี,TH9407,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.588077,1.298928,2.3262413,2.571534,2.0111318,0.59270316,1.0037829,0.5291232,0.5047504
Thung Yang Daeng,ทุ่งยางแดง,TH9406,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.7016006,1.599318,1.6536244,1.8361784,1.6403887,0.45847777,0.6038629,0.2959265,0.269877
Yarang,ยะรัง,TH9410,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.7339608,1.3127663,1.0058157,1.0928311,0.9701649,0.3179303,0.16980301,0.18780051,0.09654994
Yaring,ยะหริ่ง,TH9409,Pattani,ปัตตานี,TH94,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.6707398,2.6303988,0.8914578,0.82186335,0.46122923,0.21038914,0.19672969,0.21608892,0.17474182
Bannang Sata,บันนังสตา,TH9503,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.2694582,2.3885343,2.2728572,1.400436,1.8810614,0.016501525,0.0464345,0.010562846,0.01433887
Betong,เบตง,TH9502,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.9486883,1.7594581,0.59308195,0.4139344,0.3931143,0.041707136,0.08297468,0.11480589,6.612546e-05
Kabang,กาบัง,TH9507,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.44682986,0.97592247,0.72175735,0.8324154,0.54854715,0.004330326,0.07329503,3.261608e-05,6.1151106e-05
Krong Pinang,กรงปินัง,TH9508,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.3417677,1.1177386,2.2213094,1.9355798,1.6798112,0.1207484,0.16797629,0.008676854,0.014218958
Mueang Yala,เมืองยะลา,TH9501,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.2372162,1.7276096,1.633629,1.6137272,1.4895893,0.29147413,0.30226764,0.13593021,0.04794017
Raman,รามัน,TH9506,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.3623822,2.5704494,2.4252338,2.50916,2.18126,0.31559482,0.53366274,0.1513483,0.16809773
Than To,ธารโต,TH9504,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.5633543,2.0238426,1.5960939,0.8410666,0.9508075,0.03152338,0.03667018,0.054672286,0.00032666267
Yaha,ยะหา,TH9505,Yala,ยะลา,TH95,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.070155,1.2964916,1.5233943,1.3872447,1.1669223,0.07411502,0.14852412,0.013596428,0.0034940897
Bacho,บาเจาะ,TH9603,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,7.963452,3.7909434,3.2987356,3.8907478,3.023797,0.99893636,1.5642977,0.98709035,0.6497908
Chanae,จะแนะ,TH9612,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,8.842893,7.6078978,6.081794,6.0617113,5.442596,1.1595016,1.5883749,2.3327863,0.15727979
Cho-Airong,เจาะไอร้อง,TH9613,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,6.088845,3.2027743,3.9490912,5.0927405,4.2845745,0.988992,1.7923855,2.1311493,0.46329096
Mueang Narathiwat,เมืองนราธิวาส,TH9601,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.6235955,5.085075,3.4430597,4.2968965,3.2943125,0.96292377,1.7649657,1.822646,0.6214261
Ra-Ngae,ระแงะ,TH9605,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.6902966,4.5914288,4.509986,5.6847305,4.643059,0.9928585,1.8314601,2.0697167,0.3490075
Rueso,รือเสาะ,TH9606,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.6617157,4.561788,3.9459498,4.1158338,3.829206,0.547112,0.82167894,0.54820806,0.14988422
Si Sakhon,ศรีสาคร,TH9607,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.4864593,3.9358249,5.10567,4.9818335,4.507434,0.8222547,0.7390941,1.1796751,0.03850982
Su-Ngai Kolok,สุไหงโก-ลก,TH9610,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.570362,2.2256892,3.6097775,4.4060564,5.1496105,0.90190923,1.8883723,2.6556396,0.41731688
Su-Ngai Padi,สุไหงปาดี,TH9611,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,5.287658,4.36046,4.0897303,5.1107473,5.58287,0.985392,1.7898614,2.3696709,0.34433228
Sukhirin,สุคิริน,TH9609,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,7.3345137,9.275311,7.188114,7.4543633,7.2548137,1.943307,3.3964615,4.6222057,0.5283525
Tak Bai,ตากใบ,TH9602,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.909856,3.9514577,3.2128453,3.9942374,3.4229383,0.91105163,1.7039926,2.1235452,0.59181976
Waeng,แว้ง,TH9608,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,5.6862335,10.846793,5.531382,5.943706,9.742288,1.3701837,2.9151134,4.1055446,0.49380317
Yi-Ngo,ยี่งอ,TH9604,Narathiwat,นราธิวาส,TH96,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.9286723,5.4219007,3.9219618,4.916307,3.7246175,1.0259209,1.8017135,1.6710806,0.6146781
